ID;id_season;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price;cannibalism;family_Bodysuits;family_Cardigans;family_Coats;family_Dresses;family_Intimate;family_Jackets;family_Jeans;family_Jumpsuit;family_Leather jackets;family_Leggings and joggers;family_Outer Vest;family_Parkas;family_Poloshirts;family_Puffer coats;family_Shirt;family_Shorts;family_Skirts;family_Sweater;family_Sweatshirts;family_Swimwear;family_T-shirt;family_Tops;family_Trenchcoats;family_Trousers;family_Vest;fabric_JEANS;fabric_LEATHER;fabric_SYNTHETIC LEATHER;fabric_TRICOT;fabric_WOVEN;length_type_Asymmetric;length_type_Capri;length_type_Crop;length_type_Long;length_type_Maxi;length_type_Medium;length_type_Midi;length_type_Mini/Micro;length_type_Short;length_type_Standard;length_type_Three quarters;length_type_Undefined;silhouette_type_Bandeau;silhouette_type_Brazilian;silhouette_type_Cargo;silhouette_type_Carrot;silhouette_type_Cheeky;silhouette_type_Chinese;silhouette_type_Classical;silhouette_type_Culotte;silhouette_type_Evase;silhouette_type_Flared / Bootcut;silhouette_type_Flared / Flare;silhouette_type_Jogger;silhouette_type_Loose;silhouette_type_Modern Slim;silhouette_type_Mom;silhouette_type_Oversize;silhouette_type_Palazzo;silhouette_type_Paperbag;silhouette_type_Parachute;silhouette_type_Pencil;silhouette_type_Push Up;silhouette_type_Regular;silhouette_type_Relaxed;silhouette_type_Sarouel;silhouette_type_Skinny;silhouette_type_Slim;silhouette_type_Slouchy;silhouette_type_Straight;silhouette_type_Tapered;silhouette_type_Thong;silhouette_type_Triangle;silhouette_type_Triangle Bustier;silhouette_type_Undefined;silhouette_type_Wide leg;silhouette_type_Width;waist_type_High Waist;waist_type_Low Waist;waist_type_Regular Waist;waist_type_Undefined;neck_lapel_type_Babydoll/Peter Pan;neck_lapel_type_Boat;neck_lapel_type_Close-fitting;neck_lapel_type_Draped;neck_lapel_type_Flap;neck_lapel_type_Funnel neck;neck_lapel_type_Halter;neck_lapel_type_Henley collar;neck_lapel_type_Hood;neck_lapel_type_Kimono;neck_lapel_type_Low cut;neck_lapel_type_Mao;neck_lapel_type_Off Shoulder;neck_lapel_type_Open back;neck_lapel_type_Peak Lapel;neck_lapel_type_Perkins;neck_lapel_type_Pole;neck_lapel_type_Regular;neck_lapel_type_Rounded Neck;neck_lapel_type_Shawl;neck_lapel_type_Shirt-style collar;neck_lapel_type_Swan;neck_lapel_type_Turtle neck;neck_lapel_type_Tuxedo;neck_lapel_type_Undefined;neck_lapel_type_V-Neck;neck_lapel_type_Without neck;neck_lapel_type_Word honor;neck_lapel_type_Wrap collar;sleeve_length_type_Long;sleeve_length_type_Short;sleeve_length_type_Sleeveless;sleeve_length_type_Three quarters;sleeve_length_type_Undefined;sleeve_length_type_Wide Strap;woven_structure_Heavy;woven_structure_Light;woven_structure_Medium;woven_structure_Undefined;knit_structure_Handmade;knit_structure_Midpoint;knit_structure_Thick point;knit_structure_Undefined;print_type_Cadenas;print_type_Colour Block;print_type_Cuadros;print_type_Cuadros vichy;print_type_Etnico;print_type_Figurativo;print_type_Flores;print_type_Foil;print_type_Geométric;print_type_Hawaiana;print_type_Jacquard;print_type_Lunares/Topos;print_type_Mangologo;print_type_Milrayas;print_type_Otros Estampados;print_type_Paisley;print_type_Pañuelo;print_type_Raya diplomática;print_type_Rayas;print_type_Sin Estampado;print_type_Texto;print_type_Undefined;archetype_Casual Chic;archetype_Cosmopolitan;archetype_Expert;archetype_Ideal;archetype_Lady;archetype_Undefined;archetype_Wow;moment_CASUAL WORK;moment_FORMAL EVENT;moment_FORMAL WORK;moment_TIME OFF;color_r;color_g;color_b;year;month;day
9494;90;8;516;5;False;3.2577118486533987;6.652241581839184;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;216;209;195;2025;3;3
9543;90;17;1289;12;True;3.4008639927609177;24.53699925058025;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;63;102;137;2025;2;3
9554;90;12;890;7;False;3.5832411220909393;35.96510287776037;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;0;0;0;2024;12;16
9624;90;12;89;5;False;3.5832411220909393;13.91012546170021;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;233;227;214;2024;12;2
9630;90;8;273;5;False;3.911822985425479;37.9674996347371;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;233;227;214;2025;1;27
9698;90;6;192;4;False;3.911822985425479;22.931791904311993;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;244;245;239;2025;3;31
9721;90;12;314;7;False;5.2982673652979955;13.263850183739875;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;0;0;0;2025;1;27
9757;90;8;850;7;False;2.771963526845863;19.67128351498408;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;183;118;110;2025;5;5
9814;90;4;173;7;False;4.3819016268607305;5.842315526816895;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;0;0;0;2025;2;3
9812;90;8;583;5;False;3.688629422858727;13.03646555400072;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;0;0;0;2025;1;27
9810;90;8;316;12;True;3.688629422858727;19.392866756473225;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;34;38;47;2025;2;3
